id,is_iceberg
4a59c201,0.5025067925453186
29d46646,0.5025456547737122
e6134ca4,0.5025011301040649
445ae936,0.5025439858436584
420d8dda,0.5025581121444702
bae1b5b1,0.502554714679718
9f49327e,0.5025320053100586
18b52f62,0.5025785565376282
b02bb341,0.5025413632392883
e5be8689,0.5025414228439331
b5b85b95,0.5025690793991089
b94f72e3,0.5025265216827393
a79114fd,0.5024994015693665
502ffafa,0.5025731325149536
b8e274d7,0.502516508102417
e37f8f63,0.5025194883346558
c8a5c9d9,0.5025731921195984
88bc1b71,0.5025679469108582
d574bf84,0.5025059580802917
3261e3ee,0.5025533437728882
e65424cf,0.5024979114532471
706d2090,0.5025221705436707
51ba3d48,0.5025409460067749
94d4c49c,0.5025244355201721
fdd4c395,0.5025022029876709
12eed563,0.5025801062583923
df51a7cd,0.5025371313095093
f93627e8,0.5025392770767212
c84092af,0.502570390701294
514a25a2,0.5025810599327087
5d421481,0.5025069713592529
eb024725,0.5025156140327454
d3859efd,0.5025303363800049
0d8537a5,0.5025245547294617
fe708ff7,0.5025476813316345
1790bbf0,0.5025212168693542
8a30487e,0.5025048851966858
70a01d16,0.5025034546852112
89bb7fca,0.5025191307067871
398c1300,0.5025754570960999
41b43c73,0.5025759339332581
72d2839a,0.5025343894958496
beeb98cf,0.5025602579116821
0c654278,0.5025123357772827
fb155295,0.5025559067726135
c409f194,0.5025174021720886
103d1e1d,0.502553403377533
6c755ff3,0.5025153756141663
90611922,0.5025730133056641
77b432f1,0.5025628209114075
3722a062,0.5025048851966858
ccf53246,0.5025787353515625
4c52089f,0.5025550723075867
81e05676,0.5025126934051514
732c51d0,0.5025421977043152
b60c6094,0.5025140643119812
2e9db48a,0.5025513172149658
68cdc732,0.502572774887085
e1f9dbd9,0.5025539994239807
31fd12b9,0.5025693774223328
72bd3e45,0.5025302767753601
84e2f1ab,0.5025296211242676
b4b6d3d0,0.5025150775909424
874d507a,0.502520740032196
44775bac,0.5025184154510498
83dfaf91,0.5025121569633484
a9a1cc1e,0.5025721192359924
227de452,0.5025611519813538
14519bcf,0.5025119185447693
970a9821,0.5025539994239807
550e4ebc,0.5025157928466797
e84230ac,0.5025277733802795
5e98d635,0.5025110244750977
667d386b,0.5025420784950256
503fefff,0.5025215744972229
08bcb429,0.5025279521942139
90c293d2,0.502532958984375
bbc84c36,0.5025515556335449
3facaac6,0.5025464296340942
e8d1bc63,0.5025050044059753
0ba50202,0.5025118589401245
9d947517,0.5025553703308105
e084ed8f,0.5025505423545837
7051b370,0.5025065541267395
910f551e,0.5025255680084229
8d238915,0.502496063709259
e7238f30,0.5025070309638977
a658f1ba,0.5025238394737244
0b4e7093,0.5025706887245178
4d59af79,0.5025561451911926
99a7b417,0.5025438070297241
e5798365,0.5025086402893066
078c699f,0.5025103092193604
b2cd6017,0.5025346875190735
89b3960f,0.5025132894515991
104d981d,0.5025559663772583
05e410e9,0.5025818943977356
44556da6,0.5025330781936646
207e5145,0.5025118589401245
390ddfc0,0.5025665163993835
2e82728f,0.5025777220726013
4245d2cc,0.5025761723518372
d43a187c,0.502510666847229
52b60236,0.5024999380111694
bf08f16a,0.5024921298027039
cc22996f,0.5025783181190491
47dea2c3,0.5024910569190979
22ac0bab,0.5025101900100708
49c670ad,0.5025214552879333
1040e727,0.5025303959846497
f39933c4,0.5025273561477661
30474ea4,0.502534806728363
73978670,0.5025526881217957
78f83e41,0.5025491118431091
527ad437,0.5025507211685181
12921cf8,0.5025367140769958
b960192b,0.502521812915802
9dfaf61b,0.5025146007537842
cec954d2,0.5025939345359802
00bb437f,0.5024898052215576
06458d98,0.5025420188903809
37ba4455,0.5025091767311096
2feeeaf3,0.502558171749115
06c83a48,0.5025708675384521
0b7fb9da,0.5025286674499512
52d1ae5f,0.5025550127029419
dfe4fd55,0.5025420188903809
0ef51267,0.5025382041931152
bcad7099,0.5025154948234558
0d9822ce,0.5025607943534851
93b7cc9d,0.5025367140769958
dcd0ddc6,0.5025351643562317
a26a7454,0.5024996995925903
16655d5c,0.5025311708450317
2a6150ae,0.5025320649147034
601fa9bc,0.5025760531425476
396254ec,0.5024808049201965
3644a31b,0.5025423765182495
b01bf536,0.5025066137313843
ff13313c,0.5025156140327454
18c308c7,0.5025421977043152
50b69cc6,0.5025076866149902
76bd6e6a,0.5025475025177002
74c587bb,0.5024943947792053
11b26a63,0.5025287866592407
bf2bc384,0.5025431513786316
075634d5,0.5025761723518372
7b1e388b,0.5025381445884705
8eb02fc2,0.5024938583374023
5b09ed4a,0.5025198459625244
371b935e,0.5025786757469177
7a1cbaab,0.5025145411491394
c5c72595,0.5025731325149536
c5ea95c0,0.5025191307067871
a5b61d35,0.502511739730835
2c252c46,0.502507209777832
13fe65d5,0.5025565028190613
7d8e52d9,0.5025221705436707
a3d2abc6,0.5025200843811035
9248daa9,0.5025320053100586
605470fc,0.502532958984375
38717ccd,0.5025150775909424
1144cbd0,0.5025486350059509
6d32e09b,0.5025709271430969
89b138f7,0.5025760531425476
68b7f89d,0.5025634765625
7e20006f,0.5025412440299988
a0998397,0.5025975108146667
a83f69a4,0.5025295615196228
93b12419,0.502553403377533
475c5a35,0.5025162696838379
67f42c90,0.5025596618652344
45a114e0,0.502507746219635
41a59ee9,0.5025097131729126
6c2c6a39,0.5024940371513367
9f840a7d,0.5025758147239685
2ad5ee96,0.5025351047515869
cb8b875e,0.5025731921195984
2283d088,0.5025560259819031
545f8210,0.5025373101234436
7eeed38a,0.5025786757469177
be77b9e7,0.5025281310081482
16ec40a3,0.5025351643562317
b7e74bcf,0.5025275945663452
8a36acfd,0.5025300979614258
d2e5b493,0.5025393962860107
bd88797b,0.5025457739830017
78566a26,0.502537190914154
5f6ffdad,0.5025067329406738
32449528,0.5025713443756104
f88a9ed3,0.5025610327720642
38bdc33c,0.5025694966316223
63f7ddd9,0.5025404691696167
c1fe2103,0.502514660358429
97e123d2,0.5025019645690918
7d078228,0.502549409866333
e07665a4,0.5025461912155151
6b43e60f,0.5025629997253418
4da0c147,0.5025752782821655
1d2474a1,0.5025825500488281
f39a3050,0.5025151371955872
aaeb3f89,0.5025646090507507
daa3d1e9,0.5025107264518738
23cad3ed,0.5025629997253418
dc8fd92d,0.5025367736816406
994a2787,0.5025214552879333
5009ce8c,0.5025629997253418
95ba90c7,0.5025454759597778
bb176f20,0.5025357604026794
57ccd603,0.5024982690811157
c3767f5b,0.502506673336029
076492b4,0.5025193095207214
68864007,0.5025227069854736
fb124dd7,0.5025121569633484
c59fbfc0,0.5025606155395508
ddce9f51,0.5025285482406616
c459dbf6,0.5025770664215088
1a39b44e,0.5025331377983093
a31f8519,0.5025443434715271
29ff4d55,0.5025580525398254
ed7b77f3,0.5025678873062134
c0a87a44,0.5025542378425598
aa07ea34,0.5025554299354553
ccb10918,0.5025227665901184
aba1f2cc,0.5025713443756104
0c4b7ce6,0.5025655627250671
26a29fae,0.5025652647018433
6a1a9b91,0.5025067329406738
fda0d9b3,0.5025081634521484
2f7da2f9,0.5025731921195984
948317c5,0.5025754570960999
df315de0,0.5025874376296997
9be1f9d4,0.5025297999382019
51762e5e,0.5025427937507629
b20f16ca,0.5025036931037903
24f677ab,0.5025468468666077
19d36f67,0.5025234818458557
3ab323b5,0.5025932788848877
db098e36,0.5025333166122437
db204654,0.5024822354316711
9c36083a,0.5025275945663452
00247e48,0.502553403377533
f0b7c362,0.5025777220726013
99064331,0.5025010704994202
834a13a2,0.5025200843811035
fb023b97,0.5025104880332947
b4fb7c3b,0.5025421380996704
cccc91e5,0.5025269985198975
8a367850,0.5025081634521484
01aee49b,0.5025678873062134
e777f5c4,0.5025468468666077
09a3f3cb,0.5024973154067993
b7837a99,0.5025485754013062
433d92a6,0.5025109052658081
0e5c18fe,0.5025231242179871
d8c1c90e,0.5025582313537598
9e6adfeb,0.5025374889373779
5cf350ea,0.5025497674942017
398c373b,0.5025473833084106
8e1cb96b,0.5025234222412109
c0ab7de5,0.5025262236595154
b7519f43,0.5025672316551208
54d7929f,0.5025554895401001
222a4407,0.5025282502174377
4cd8d439,0.5025237202644348
ac31d9e4,0.5025694966316223
0c51475f,0.5025103688240051
3072aeb4,0.5025149583816528
926b4b5d,0.5025629997253418
5508aabc,0.5025465488433838
7ff080c1,0.5025367736816406
c8137158,0.5025214552879333
73f4c54a,0.5025268793106079
0ab19c8d,0.5025510787963867
57c090c7,0.5025231838226318
b3f4d7c8,0.5025110244750977
d4a81cf9,0.5024895071983337
497c4ff8,0.5025349259376526
8949311b,0.5025787353515625
d4f17d1d,0.5025199055671692
cbd015d6,0.5025193095207214
4ff7d773,0.5025389194488525
5950d2f6,0.5025656223297119
f0b4c564,0.5025443434715271
4727e088,0.5025147199630737
2c9b195c,0.5025103688240051
04c441b0,0.5025734305381775
9f1e2246,0.5024949908256531
3bf56119,0.5025200843811035
385033f6,0.5025414824485779
1e14e9eb,0.502568781375885
4ec14d05,0.50254225730896
d16ffa50,0.5025625228881836
6f2147d7,0.5025117993354797
13540275,0.5025485754013062
280aaa6c,0.5025571584701538
63d6fcf6,0.5025989413261414
e1130afc,0.5025334358215332
8915b349,0.5025730133056641
02cb6179,0.5025629997253418
816084ef,0.5025327205657959
e83e27ef,0.5024987459182739
9928b6cb,0.5025282502174377
398c44d5,0.5025666356086731
4e9944c8,0.5025340914726257
ade738c7,0.5025158524513245
df106f1f,0.5025417804718018
707c42f2,0.5025194883346558
c7d6c968,0.5025017261505127
2f62a2d3,0.5025076866149902
58a62136,0.5025238990783691
8e16308d,0.5025237798690796
862a2dd5,0.5025370121002197
10d97d10,0.5025718808174133
45d7cd09,0.5025321841239929
daef67d6,0.5025841593742371
c17dc729,0.5025675296783447
d008e04f,0.5025234222412109
40b9f916,0.5025274753570557
a5a6fe15,0.5025250315666199
e9ce7834,0.5025650858879089
518a5aeb,0.5025580525398254
fd6e49ab,0.502562940120697
35ef2d54,0.5025490522384644
be1f3e73,0.5025732517242432
013825b7,0.502539336681366
c48b752b,0.5025714635848999
800aff52,0.5025441646575928
a0f39ace,0.5025320053100586
e0eb259a,0.5025103688240051
9be770cc,0.5025061368942261
404bdcc5,0.5025068521499634
e002bdfa,0.5025650262832642
511f8764,0.5025200247764587
d41e40d8,0.5025505423545837
c3358fec,0.5025508403778076
ff846aa6,0.5025626420974731
c261a419,0.5025144219398499
62972972,0.5025407075881958
3f15e6a3,0.5025008916854858
f239dd72,0.5025068521499634
e9d815ef,0.5025306344032288
568085b5,0.5025760531425476
80708782,0.5025237202644348
a578b01b,0.5025366544723511
3fbd3a3e,0.5025773644447327
04b81012,0.5025171637535095
536bc047,0.5025580525398254
6905e82d,0.5025367736816406
352b0ab0,0.502504825592041
205506f4,0.5025557279586792
0132c59d,0.5025476217269897
b4075da1,0.5025274157524109
5c471255,0.5025144815444946
b9ee0383,0.5025733113288879
aee38fe1,0.5025434494018555
93eda776,0.5025060176849365
d65ee363,0.5025365352630615
7e6785d9,0.5025243759155273
197f9050,0.5025679469108582
c006cf82,0.5025430917739868
efce51fc,0.5025187730789185
ca5bae71,0.502548336982727
d8dd1b33,0.5025070905685425
66eba58c,0.5025414824485779
9626a2b5,0.5025764107704163
c0298b7d,0.5025460720062256
e080fee1,0.5025117993354797
80f17a8d,0.5025331377983093
fefe71e5,0.50249844789505
92a45990,0.5025281310081482
8e922071,0.5025213360786438
3c56cf59,0.5025710463523865
d5952199,0.5025178790092468
5b677f30,0.5025733113288879
70986e85,0.502579927444458
ee110bda,0.5025421977043152
e7b4d317,0.5025402903556824
f59f29f5,0.5025379657745361
3d1e179e,0.5025513172149658
4e9c76d9,0.5025143027305603
5b5d407e,0.5025652647018433
bb4d8184,0.5025707483291626
5f5ad493,0.5025356411933899
a304ae2e,0.5025412440299988
e00e495a,0.5025715231895447
ac337f79,0.502546489238739
71477bcf,0.5025357604026794
22ed2916,0.5025659799575806
05fdb1ce,0.5025554895401001
4c5e56dd,0.5025997161865234
fab2df1f,0.5025761127471924
afe6a1d1,0.5025063753128052
fa03ba13,0.5025182366371155
5d3aa488,0.5025159120559692
663dd2bf,0.5025274157524109
11d63814,0.5024992227554321
11ac5623,0.502510130405426
dd28b028,0.5025116801261902
bf244975,0.5025614500045776
6a2fe659,0.5025257468223572
a7b21484,0.5025436282157898
bd689e7a,0.5025685429573059
06626706,0.5025162696838379
1ee7f506,0.5025637149810791
c462096f,0.502569317817688
2fcb2613,0.5025498867034912
148ad313,0.502528965473175
59b91711,0.5025492906570435
142d14f3,0.5025439858436584
0dccef06,0.5025542974472046
bf9dea3e,0.5025217533111572
121ec728,0.5025625824928284
25ea1800,0.5025064945220947
a04c148d,0.5025375485420227
771a9bc9,0.5025576949119568
8b2562e0,0.5025657415390015
024bed49,0.5024928450584412
fefe0db6,0.5025201439857483
a6cc8fa1,0.5025628209114075
c11a6fd5,0.5025580525398254
fe33ce5b,0.5025460124015808
69152132,0.5024877190589905
f278cc6a,0.502510130405426
46d8944e,0.5025492906570435
dd54beb5,0.5025733113288879
9cba91e4,0.5025190114974976
37e80ad8,0.5025421977043152
6247d06a,0.5025039315223694
0bb564ea,0.50249844789505
cb77c1d4,0.502546489238739
f8802638,0.5025767683982849
ade84952,0.5025392770767212
edcad79c,0.5025703310966492
8c3c9c0b,0.5024939775466919
e9a4a8f7,0.5025557279586792
c105af7a,0.5025578737258911
64a96816,0.5025593638420105
d435722b,0.502550482749939
30b0c5a1,0.5025070905685425
f8c2c17d,0.5025537014007568
a241eee2,0.5025259256362915
b1e49a9f,0.5025588870048523
577af3a1,0.5025047659873962
49eff60f,0.5025497674942017
171ffc36,0.5025147199630737
2dbb2931,0.5025478601455688
851f9ad8,0.5025923848152161
ef787241,0.502501368522644
3ed46d9b,0.5025105476379395
61a96458,0.5025610327720642
a0eb8b65,0.5025275945663452
8058e7e7,0.5025710463523865
5d0969c3,0.5025275945663452
06dc5d13,0.5025679469108582
614d8fdf,0.5025650858879089
55bd7491,0.5025421380996704
068ace8d,0.502562940120697
59db8d78,0.50254887342453
ee9ba395,0.5025393962860107
3833c332,0.5025866627693176
f9c56480,0.5025656223297119
35041821,0.5025280117988586
67426d52,0.5025607943534851
f2eba496,0.502581000328064
cfc6b272,0.5025492310523987
be6e6157,0.5025224089622498
060762c6,0.502547025680542
28e5c819,0.5025327205657959
165b73a3,0.5025050640106201
1a16ebf2,0.5025137066841125
c76353ea,0.5025728940963745
c56aab52,0.5025655627250671
4ccf1d67,0.5025166273117065
19ba105e,0.5025074481964111
d3f00ca5,0.5025410652160645
dc366696,0.5025367140769958
11ddfec4,0.5025065541267395
9108a260,0.5025709271430969
71036847,0.502541184425354
812d2c7d,0.5025115013122559
601d54b4,0.5025408864021301
e03f632f,0.5025456547737122
2a21ddce,0.5025673508644104
27c1c4f4,0.5025061368942261
cc5b496e,0.5025818347930908
9ec5c0b5,0.5025367140769958
9929fc67,0.5025824904441833
5fa292a8,0.5025168061256409
d0e35d53,0.5025262236595154
fd3916f4,0.5025629997253418
019ab715,0.5025627613067627
cfc89ddf,0.5025232434272766
d0a7830b,0.5025309324264526
2e1acd63,0.5025190114974976
c5810152,0.5025413036346436
afe44c59,0.5025568008422852
ac640b5a,0.502532422542572
8dae1e77,0.5025423765182495
5c47f5bc,0.5025261640548706
2e5e1053,0.5025815963745117
e30d5450,0.5025374889373779
0de92cf0,0.5025466084480286
e97daf2c,0.5024917125701904
5bcc2bf5,0.5025650262832642
d347d81e,0.5025731921195984
2799f5cd,0.5025628805160522
ce4b96f7,0.502509355545044
6eb86fb2,0.5025345087051392
d1384eb4,0.5025566816329956
a6365299,0.5024950504302979
66c3ab6a,0.5025542974472046
9be981c9,0.5025235414505005
e5fc3dd4,0.5024967789649963
fd3f01fc,0.5025485157966614
5fbb0aa0,0.5025532841682434
7509aad8,0.502534806728363
6968f510,0.5025729537010193
9cf9c8ce,0.5025153160095215
157c589d,0.5025237202644348
fcc51d2f,0.5025119185447693
6852ee69,0.5025670528411865
e3b1fdd6,0.5025067329406738
8a388b27,0.5025290250778198
1d644f91,0.5025176405906677
893a7d79,0.5025419592857361
9ef2d53f,0.502531886100769
eaea1243,0.5025088787078857
2d210670,0.5025754570960999
b04329c3,0.5025027394294739
1d88e97d,0.5025391578674316
e5c8ae65,0.5025647878646851
841810cd,0.5025072693824768
187a1e4b,0.5025045871734619
24f8bc83,0.5025171041488647
071678c5,0.5025200843811035
3121517d,0.5025728344917297
62db6263,0.5025514960289001
4b6fe0a5,0.5024986267089844
016588cd,0.5025234222412109
e47db8cd,0.502522349357605
6009575c,0.5025174617767334
59d093d3,0.5025089383125305
b3edce17,0.5025511980056763
77cb2808,0.5025655031204224
b318189f,0.5025263428688049
eb804bc3,0.5025331974029541
27af98c1,0.5025371313095093
75bbd171,0.5025892853736877
9f96c645,0.5025467872619629
f295285a,0.5025101900100708
26a7450a,0.5025057196617126
320e2661,0.5025151371955872
1861ae59,0.5025318264961243
48b64c84,0.5025827884674072
596115ad,0.5025043487548828
24c5d2ad,0.5025067329406738
513481e4,0.502573549747467
679ca3d6,0.502541184425354
550511fc,0.5025679469108582
33ad621e,0.502544641494751
942ce002,0.5025496482849121
a7cd4c8b,0.5025202035903931
4a33d600,0.502500057220459
52512da4,0.5025662779808044
199d9dd5,0.5025754570960999
910c7a11,0.5025937557220459
2dc4b47e,0.502550482749939
067c0baa,0.5025235414505005
66ec0485,0.5025709867477417
93e203f1,0.5025679469108582
1eae71e0,0.5024916529655457
9a320603,0.5025458335876465
97c75edc,0.5025629997253418
e3a3993c,0.5025376677513123
03647606,0.5025302171707153
b5758e75,0.5024986863136292
cb341897,0.5025694966316223
f2afc45e,0.5025821924209595
e2e037d3,0.5025373697280884
80a1d2ad,0.5025004148483276
d8513bb1,0.5025438666343689
2bb05740,0.502562940120697
568eee1e,0.5025214552879333
48073219,0.5025336146354675
bb78aa77,0.5025205016136169
d2041d74,0.5025103688240051
52770a14,0.5025240778923035
0c650b7b,0.502587080001831
3ed634b4,0.5025439262390137
4e7ef4d3,0.502541184425354
dc676914,0.5025879740715027
9ef182ba,0.5025277137756348
19456254,0.5025773048400879
45c7e999,0.5025628209114075
1e5f187e,0.5025293231010437
8372c5dc,0.5025843381881714
0a113574,0.5025402903556824
22ac144f,0.5025059580802917
82a0baaa,0.5025687217712402
fb9c0a38,0.5025731921195984
586d1724,0.5025408267974854
42491e8b,0.5025546550750732
32d8d667,0.5025457739830017
2d658824,0.5025629997253418
79e58200,0.5025615096092224
71d908c0,0.5025545954704285
50e426df,0.5025515556335449
a1bb2901,0.5025676488876343
1f275072,0.5025631189346313
6c99ed0b,0.5025545954704285
d8216f4c,0.5025008320808411
3bebe07a,0.5025629997253418
0a71e0d1,0.5025694370269775
ebb34ef7,0.5025240182876587
0de67b1a,0.5024996399879456
7409fd1a,0.5025546550750732
1e27c8fd,0.5025072693824768
ab7841b4,0.5025090575218201
65cfde78,0.5025450587272644
57457484,0.502534806728363
f5064f4e,0.5024867653846741
5492eb34,0.5025273561477661
78dfcd52,0.5025705099105835
7dcfa04d,0.5025286078453064
0f7ccad8,0.5024778842926025
730b2296,0.5025140047073364
c1f05b03,0.5025471448898315
92f976d4,0.5025509595870972
265ced3a,0.5025331974029541
b2de0386,0.5025340914726257
2ac16805,0.5025016069412231
898f0d27,0.5025370121002197
b6d290df,0.5025470852851868
64bc67c4,0.5025261640548706
e54ee68e,0.5025209784507751
5f14e447,0.5025420188903809
9c736f77,0.5025699734687805
328fd096,0.5025485754013062
e8e9dfc3,0.5025162100791931
a3a85eeb,0.5025164484977722
bb255043,0.5025171041488647
d4b96d3f,0.5025068521499634
8696136a,0.5025191903114319
be23ea08,0.5025861263275146
777d00a2,0.5025306344032288
bc8d3476,0.5025278925895691
f6f8857d,0.50251305103302
c57f13ef,0.5025421977043152
7aa6b7a3,0.5025101900100708
512c569c,0.5025577545166016
48b1c243,0.5025553107261658
75ff94ee,0.5025702714920044
032b1bda,0.5025328397750854
77531032,0.5025219321250916
06210232,0.5025564432144165
d7418c1f,0.5025174021720886
e2e957ba,0.5025991797447205
c60f051c,0.5025240778923035
7c6691b5,0.5025402903556824
566b0a76,0.502536416053772
16914cc9,0.5025274157524109
e78a6709,0.5025148391723633
990a0ecd,0.5025271773338318
98aa34a8,0.5025151371955872
1908cc60,0.5025636553764343
81946709,0.5025117993354797
2fd07377,0.5025097131729126
d5c0e0d7,0.5025007128715515
58ec0c92,0.5025675296783447
147d59ab,0.5025762915611267
3aeb362f,0.5025012493133545
e0829262,0.5025357007980347
9a350af0,0.5025416016578674
8b86d83e,0.5025057196617126
aba1b542,0.5025323033332825
4ea094c0,0.5025759339332581
b0112ad5,0.5025418400764465
74964450,0.502556562423706
e4a06bc9,0.5025120973587036
245ef22c,0.5025328397750854
828460e1,0.5025174021720886
fcbdad05,0.5025240778923035
28cf2057,0.5025674104690552
50ff69e1,0.5025356411933899
8ede8c69,0.5025343894958496
323458ef,0.5024987459182739
3c002c59,0.502558171749115
24e5b88f,0.502534806728363
a09d9139,0.502578616142273
d0b1be68,0.5025813579559326
bcd22f87,0.5025391578674316
f90b1c41,0.5025432109832764
f14f533a,0.502571165561676
acfaa4ff,0.5025035738945007
78e7617b,0.5025596022605896
febe6575,0.5025152564048767
5cd96fb8,0.5025399923324585
88027f9c,0.502571165561676
388dd3bb,0.5025272965431213
8e6cf4d3,0.5025580525398254
0b2daf85,0.5024982690811157
63f51c56,0.502543568611145
